Distance/um, Current/A
104.852, -4.317e-9, 1.712e-5
104.902, -4.316e-9, 1.711e-5
104.952, -4.316e-9, 1.710e-5
105.002, -4.316e-9, 1.709e-5
105.052, -4.316e-9, 1.709e-5
105.102, -4.317e-9, 1.708e-5
105.152, -4.317e-9, 1.707e-5
105.202, -4.316e-9, 1.706e-5
105.252, -4.317e-9, 1.706e-5
105.302, -4.316e-9, 1.705e-5
105.352, -4.317e-9, 1.704e-5
105.402, -4.317e-9, 1.704e-5
105.452, -4.317e-9, 1.703e-5
105.502, -4.317e-9, 1.702e-5
105.552, -4.318e-9, 1.702e-5
105.602, -4.317e-9, 1.701e-5
105.652, -4.318e-9, 1.700e-5
105.702, -4.318e-9, 1.699e-5
105.752, -4.317e-9, 1.698e-5
105.802, -4.317e-9, 1.698e-5
105.852, -4.318e-9, 1.697e-5
105.902, -4.318e-9, 1.696e-5
105.952, -4.318e-9, 1.695e-5
106.002, -4.318e-9, 1.695e-5
106.052, -4.317e-9, 1.694e-5
106.102, -4.318e-9, 1.693e-5
106.152, -4.318e-9, 1.693e-5
106.202, -4.318e-9, 1.692e-5
106.252, -4.318e-9, 1.691e-5
106.302, -4.317e-9, 1.690e-5
106.352, -4.318e-9, 1.690e-5
106.402, -4.318e-9, 1.689e-5
106.452, -4.318e-9, 1.688e-5
106.502, -4.318e-9, 1.688e-5
106.552, -4.317e-9, 1.687e-5
106.602, -4.317e-9, 1.686e-5
106.652, -4.317e-9, 1.685e-5
106.702, -4.317e-9, 1.685e-5
106.752, -4.317e-9, 1.684e-5
106.802, -4.318e-9, 1.683e-5
106.852, -4.318e-9, 1.683e-5
106.902, -4.318e-9, 1.682e-5
106.952, -4.318e-9, 1.681e-5
107.002, -4.318e-9, 1.680e-5
107.052, -4.318e-9, 1.680e-5
107.102, -4.318e-9, 1.679e-5
107.152, -4.318e-9, 1.678e-5
107.202, -4.318e-9, 1.678e-5
107.252, -4.319e-9, 1.677e-5
107.302, -4.318e-9, 1.676e-5
107.352, -4.318e-9, 1.676e-5
107.402, -4.318e-9, 1.675e-5
107.452, -4.318e-9, 1.674e-5
107.502, -4.318e-9, 1.674e-5
107.552, -4.318e-9, 1.673e-5
107.602, -4.318e-9, 1.672e-5
107.652, -4.318e-9, 1.672e-5
107.702, -4.318e-9, 1.671e-5
107.752, -4.318e-9, 1.670e-5
107.802, -4.319e-9, 1.669e-5
107.852, -4.318e-9, 1.669e-5
107.902, -4.318e-9, 1.668e-5
107.952, -4.319e-9, 1.667e-5
108.002, -4.319e-9, 1.667e-5
108.052, -4.318e-9, 1.666e-5
108.102, -4.319e-9, 1.665e-5
108.152, -4.318e-9, 1.665e-5
108.202, -4.318e-9, 1.664e-5
108.252, -4.319e-9, 1.663e-5
108.302, -4.319e-9, 1.663e-5
108.352, -4.318e-9, 1.662e-5
108.402, -4.318e-9, 1.661e-5
108.452, -4.318e-9, 1.660e-5
108.502, -4.318e-9, 1.660e-5
108.552, -4.319e-9, 1.659e-5
108.602, -4.318e-9, 1.658e-5
108.652, -4.318e-9, 1.658e-5
108.702, -4.318e-9, 1.657e-5
108.752, -4.319e-9, 1.656e-5
108.802, -4.319e-9, 1.656e-5
108.852, -4.318e-9, 1.655e-5
108.902, -4.318e-9, 1.654e-5
108.952, -4.318e-9, 1.654e-5
109.002, -4.319e-9, 1.653e-5
109.052, -4.319e-9, 1.652e-5
109.102, -4.319e-9, 1.652e-5
109.152, -4.319e-9, 1.651e-5
109.202, -4.319e-9, 1.650e-5
109.252, -4.319e-9, 1.650e-5
109.302, -4.319e-9, 1.649e-5
109.352, -4.319e-9, 1.648e-5
109.402, -4.319e-9, 1.648e-5
109.452, -4.319e-9, 1.647e-5
109.502, -4.319e-9, 1.646e-5
109.552, -4.319e-9, 1.646e-5
109.602, -4.319e-9, 1.645e-5
109.652, -4.319e-9, 1.644e-5
109.702, -4.320e-9, 1.644e-5
109.752, -4.320e-9, 1.643e-5
109.802, -4.320e-9, 1.642e-5
109.852, -4.320e-9, 1.641e-5
109.902, -4.320e-9, 1.641e-5
109.952, -4.319e-9, 1.640e-5
110.002, -4.319e-9, 1.639e-5
110.052, -4.319e-9, 1.639e-5
110.102, -4.319e-9, 1.638e-5
110.152, -4.319e-9, 1.637e-5
110.202, -4.320e-9, 1.637e-5
110.252, -4.320e-9, 1.636e-5
110.302, -4.320e-9, 1.635e-5
110.352, -4.320e-9, 1.635e-5
110.402, -4.320e-9, 1.634e-5
110.452, -4.320e-9, 1.634e-5
110.502, -4.320e-9, 1.633e-5
110.552, -4.320e-9, 1.632e-5
110.602, -4.320e-9, 1.632e-5
110.652, -4.320e-9, 1.631e-5
110.702, -4.320e-9, 1.630e-5
110.752, -4.320e-9, 1.630e-5
110.802, -4.321e-9, 1.629e-5
110.852, -4.320e-9, 1.629e-5
110.902, -4.320e-9, 1.628e-5
110.952, -4.321e-9, 1.627e-5
111.002, -4.320e-9, 1.627e-5
111.052, -4.321e-9, 1.626e-5
111.102, -4.320e-9, 1.626e-5
111.152, -4.321e-9, 1.625e-5
111.202, -4.321e-9, 1.624e-5
111.252, -4.321e-9, 1.624e-5
111.302, -4.321e-9, 1.623e-5
111.352, -4.322e-9, 1.622e-5
111.402, -4.321e-9, 1.622e-5
111.452, -4.321e-9, 1.621e-5
111.502, -4.321e-9, 1.620e-5
111.552, -4.321e-9, 1.620e-5
111.602, -4.321e-9, 1.619e-5
111.652, -4.322e-9, 1.619e-5
111.702, -4.321e-9, 1.618e-5
111.752, -4.321e-9, 1.618e-5
111.802, -4.321e-9, 1.617e-5
111.852, -4.321e-9, 1.616e-5
111.902, -4.321e-9, 1.615e-5
111.952, -4.322e-9, 1.615e-5
112.002, -4.321e-9, 1.614e-5
112.052, -4.321e-9, 1.614e-5
112.102, -4.321e-9, 1.613e-5
112.152, -4.322e-9, 1.612e-5
112.202, -4.321e-9, 1.612e-5
112.252, -4.321e-9, 1.611e-5
112.302, -4.321e-9, 1.610e-5
112.352, -4.321e-9, 1.610e-5
112.402, -4.321e-9, 1.609e-5
112.452, -4.321e-9, 1.609e-5
112.502, -4.322e-9, 1.608e-5
112.552, -4.322e-9, 1.608e-5
112.602, -4.322e-9, 1.607e-5
112.652, -4.321e-9, 1.606e-5
112.702, -4.321e-9, 1.606e-5
112.752, -4.321e-9, 1.605e-5
112.802, -4.321e-9, 1.605e-5
112.852, -4.322e-9, 1.604e-5
112.902, -4.321e-9, 1.603e-5
112.952, -4.322e-9, 1.603e-5
113.002, -4.322e-9, 1.602e-5
113.052, -4.322e-9, 1.602e-5
113.102, -4.322e-9, 1.601e-5
113.152, -4.322e-9, 1.600e-5
113.202, -4.322e-9, 1.600e-5
113.252, -4.321e-9, 1.599e-5
113.302, -4.321e-9, 1.599e-5
113.352, -4.322e-9, 1.598e-5
113.402, -4.321e-9, 1.597e-5
113.452, -4.321e-9, 1.597e-5
113.502, -4.322e-9, 1.596e-5
113.552, -4.322e-9, 1.596e-5
113.602, -4.322e-9, 1.595e-5
113.652, -4.322e-9, 1.594e-5
113.702, -4.323e-9, 1.594e-5
113.752, -4.322e-9, 1.593e-5
113.802, -4.322e-9, 1.592e-5
113.852, -4.322e-9, 1.592e-5
113.902, -4.322e-9, 1.591e-5
113.952, -4.322e-9, 1.591e-5
114.002, -4.323e-9, 1.590e-5
114.052, -4.323e-9, 1.590e-5
114.102, -4.322e-9, 1.589e-5
114.152, -4.322e-9, 1.588e-5
114.202, -4.322e-9, 1.588e-5
114.252, -4.322e-9, 1.587e-5
114.302, -4.322e-9, 1.587e-5
114.352, -4.322e-9, 1.586e-5
114.402, -4.322e-9, 1.585e-5
114.452, -4.322e-9, 1.585e-5
114.502, -4.322e-9, 1.584e-5
114.552, -4.323e-9, 1.584e-5
114.602, -4.322e-9, 1.583e-5
114.652, -4.322e-9, 1.583e-5
114.702, -4.322e-9, 1.582e-5
114.752, -4.323e-9, 1.581e-5
114.802, -4.323e-9, 1.581e-5
114.852, -4.322e-9, 1.580e-5
114.902, -4.322e-9, 1.580e-5
114.952, -4.322e-9, 1.579e-5
115.002, -4.323e-9, 1.579e-5
115.052, -4.322e-9, 1.578e-5
115.102, -4.323e-9, 1.578e-5
115.152, -4.322e-9, 1.577e-5
115.202, -4.323e-9, 1.576e-5
115.252, -4.323e-9, 1.576e-5
115.302, -4.323e-9, 1.575e-5
115.352, -4.323e-9, 1.575e-5
115.402, -4.323e-9, 1.574e-5
115.452, -4.323e-9, 1.574e-5
115.502, -4.323e-9, 1.573e-5
115.552, -4.323e-9, 1.572e-5
115.602, -4.323e-9, 1.572e-5
115.652, -4.323e-9, 1.571e-5
115.702, -4.323e-9, 1.571e-5
115.752, -4.323e-9, 1.570e-5
115.802, -4.323e-9, 1.570e-5
115.852, -4.323e-9, 1.569e-5
115.902, -4.324e-9, 1.569e-5
115.952, -4.324e-9, 1.568e-5
116.002, -4.325e-9, 1.567e-5
116.052, -4.324e-9, 1.567e-5
116.102, -4.323e-9, 1.566e-5
116.152, -4.323e-9, 1.566e-5
116.202, -4.324e-9, 1.565e-5
116.252, -4.324e-9, 1.565e-5
116.302, -4.324e-9, 1.564e-5
116.353, -4.324e-9, 1.564e-5
116.403, -4.324e-9, 1.563e-5
116.453, -4.324e-9, 1.562e-5
116.503, -4.324e-9, 1.562e-5
116.553, -4.324e-9, 1.561e-5
116.603, -4.323e-9, 1.561e-5
116.653, -4.325e-9, 1.560e-5
116.703, -4.325e-9, 1.559e-5
116.753, -4.325e-9, 1.559e-5
116.803, -4.325e-9, 1.558e-5
116.853, -4.324e-9, 1.558e-5
116.903, -4.325e-9, 1.557e-5
116.953, -4.325e-9, 1.556e-5
117.003, -4.324e-9, 1.556e-5
117.053, -4.325e-9, 1.555e-5
117.103, -4.325e-9, 1.555e-5
117.153, -4.325e-9, 1.554e-5
117.203, -4.325e-9, 1.554e-5
117.253, -4.325e-9, 1.553e-5
117.303, -4.324e-9, 1.553e-5
117.353, -4.325e-9, 1.552e-5
117.403, -4.325e-9, 1.551e-5
117.453, -4.324e-9, 1.551e-5
117.503, -4.325e-9, 1.550e-5
117.553, -4.325e-9, 1.550e-5
117.603, -4.325e-9, 1.549e-5
117.653, -4.325e-9, 1.549e-5
117.703, -4.325e-9, 1.548e-5
117.753, -4.325e-9, 1.548e-5
117.803, -4.325e-9, 1.547e-5
117.853, -4.325e-9, 1.546e-5
117.903, -4.325e-9, 1.546e-5
117.953, -4.325e-9, 1.545e-5
118.003, -4.325e-9, 1.545e-5
118.053, -4.325e-9, 1.544e-5
118.103, -4.325e-9, 1.543e-5
118.153, -4.325e-9, 1.543e-5
118.203, -4.325e-9, 1.542e-5
118.253, -4.325e-9, 1.542e-5
118.303, -4.326e-9, 1.541e-5
118.353, -4.325e-9, 1.541e-5
118.403, -4.326e-9, 1.540e-5
118.453, -4.326e-9, 1.540e-5
118.503, -4.326e-9, 1.539e-5
118.553, -4.326e-9, 1.538e-5
118.603, -4.326e-9, 1.538e-5
118.653, -4.325e-9, 1.537e-5
118.703, -4.325e-9, 1.537e-5
118.753, -4.325e-9, 1.536e-5
118.803, -4.326e-9, 1.535e-5
118.853, -4.325e-9, 1.535e-5
118.903, -4.325e-9, 1.534e-5
118.953, -4.326e-9, 1.534e-5
119.003, -4.326e-9, 1.533e-5
119.053, -4.326e-9, 1.533e-5
119.103, -4.326e-9, 1.532e-5
119.153, -4.326e-9, 1.531e-5
119.203, -4.326e-9, 1.531e-5
119.253, -4.326e-9, 1.530e-5
119.303, -4.325e-9, 1.530e-5
119.353, -4.325e-9, 1.529e-5
119.403, -4.325e-9, 1.529e-5
119.453, -4.326e-9, 1.528e-5
119.503, -4.326e-9, 1.528e-5
119.553, -4.326e-9, 1.527e-5
119.603, -4.325e-9, 1.527e-5
119.653, -4.325e-9, 1.526e-5
119.703, -4.326e-9, 1.526e-5
119.753, -4.326e-9, 1.525e-5
119.803, -4.325e-9, 1.525e-5
119.853, -4.325e-9, 1.524e-5
119.903, -4.326e-9, 1.523e-5
119.953, -4.326e-9, 1.523e-5
120.003, -4.326e-9, 1.522e-5
120.053, -4.326e-9, 1.522e-5
120.103, -4.327e-9, 1.521e-5
120.153, -4.327e-9, 1.520e-5
120.203, -4.326e-9, 1.520e-5
120.253, -4.326e-9, 1.519e-5
120.303, -4.326e-9, 1.519e-5
120.353, -4.326e-9, 1.518e-5
120.403, -4.327e-9, 1.518e-5
120.453, -4.326e-9, 1.517e-5
120.503, -4.326e-9, 1.517e-5
120.553, -4.327e-9, 1.516e-5
120.603, -4.327e-9, 1.516e-5
120.653, -4.327e-9, 1.515e-5
120.703, -4.327e-9, 1.515e-5
120.753, -4.327e-9, 1.514e-5
120.803, -4.327e-9, 1.513e-5
120.853, -4.327e-9, 1.513e-5
120.903, -4.327e-9, 1.512e-5
120.953, -4.327e-9, 1.512e-5
121.003, -4.328e-9, 1.511e-5
121.053, -4.328e-9, 1.511e-5
121.103, -4.328e-9, 1.510e-5
121.153, -4.328e-9, 1.510e-5
121.203, -4.328e-9, 1.509e-5
121.253, -4.328e-9, 1.509e-5
121.303, -4.328e-9, 1.508e-5
121.353, -4.328e-9, 1.508e-5
121.403, -4.327e-9, 1.507e-5
121.453, -4.328e-9, 1.506e-5
121.503, -4.328e-9, 1.506e-5
121.553, -4.328e-9, 1.506e-5
121.603, -4.327e-9, 1.505e-5
121.653, -4.328e-9, 1.505e-5
121.703, -4.328e-9, 1.504e-5
121.753, -4.328e-9, 1.504e-5
121.803, -4.328e-9, 1.503e-5
121.853, -4.328e-9, 1.503e-5
121.903, -4.327e-9, 1.502e-5
121.953, -4.328e-9, 1.502e-5
122.003, -4.329e-9, 1.502e-5
122.053, -4.328e-9, 1.501e-5
122.103, -4.328e-9, 1.501e-5
122.153, -4.328e-9, 1.500e-5
122.203, -4.329e-9, 1.500e-5
122.253, -4.330e-9, 1.499e-5
122.303, -4.329e-9, 1.499e-5
122.353, -4.328e-9, 1.498e-5
122.403, -4.328e-9, 1.498e-5
122.453, -4.328e-9, 1.497e-5
122.503, -4.328e-9, 1.497e-5
122.553, -4.328e-9, 1.496e-5
122.603, -4.329e-9, 1.496e-5
122.653, -4.328e-9, 1.495e-5
122.703, -4.328e-9, 1.495e-5
122.753, -4.328e-9, 1.494e-5
122.803, -4.329e-9, 1.494e-5
122.853, -4.329e-9, 1.493e-5
122.903, -4.329e-9, 1.493e-5
122.953, -4.329e-9, 1.492e-5
123.003, -4.329e-9, 1.492e-5
123.053, -4.329e-9, 1.491e-5
123.103, -4.329e-9, 1.491e-5
123.153, -4.329e-9, 1.490e-5
123.203, -4.329e-9, 1.490e-5
123.253, -4.329e-9, 1.489e-5
123.303, -4.329e-9, 1.489e-5
123.353, -4.329e-9, 1.488e-5
123.403, -4.329e-9, 1.488e-5
123.453, -4.330e-9, 1.487e-5
123.503, -4.329e-9, 1.487e-5
123.553, -4.330e-9, 1.486e-5
123.603, -4.330e-9, 1.486e-5
123.653, -4.330e-9, 1.485e-5
123.703, -4.329e-9, 1.485e-5
123.753, -4.329e-9, 1.484e-5
123.803, -4.329e-9, 1.484e-5
123.853, -4.330e-9, 1.483e-5
123.903, -4.329e-9, 1.483e-5
123.953, -4.329e-9, 1.482e-5
124.003, -4.330e-9, 1.481e-5
124.053, -4.330e-9, 1.481e-5
124.103, -4.330e-9, 1.480e-5
124.153, -4.330e-9, 1.480e-5
124.203, -4.330e-9, 1.480e-5
124.253, -4.330e-9, 1.479e-5
124.303, -4.330e-9, 1.478e-5
124.353, -4.330e-9, 1.478e-5
124.403, -4.330e-9, 1.478e-5
124.453, -4.331e-9, 1.477e-5
124.503, -4.330e-9, 1.477e-5
124.553, -4.330e-9, 1.476e-5
124.603, -4.330e-9, 1.475e-5
124.653, -4.330e-9, 1.475e-5
124.703, -4.330e-9, 1.474e-5
124.753, -4.330e-9, 1.474e-5
124.803, -4.330e-9, 1.473e-5
124.853, -4.330e-9, 1.473e-5
124.903, -4.330e-9, 1.472e-5
124.953, -4.330e-9, 1.472e-5
125.003, -4.330e-9, 1.471e-5
125.053, -4.330e-9, 1.471e-5
125.103, -4.330e-9, 1.470e-5
125.153, -4.330e-9, 1.470e-5
125.203, -4.330e-9, 1.469e-5
125.253, -4.330e-9, 1.469e-5
125.303, -4.330e-9, 1.468e-5
125.353, -4.331e-9, 1.468e-5
125.403, -4.331e-9, 1.467e-5
125.453, -4.330e-9, 1.466e-5
125.503, -4.330e-9, 1.466e-5
125.553, -4.330e-9, 1.466e-5
125.603, -4.329e-9, 1.465e-5
125.653, -4.330e-9, 1.465e-5
125.703, -4.330e-9, 1.464e-5
125.753, -4.330e-9, 1.464e-5
125.803, -4.330e-9, 1.463e-5
125.853, -4.330e-9, 1.463e-5
125.903, -4.331e-9, 1.462e-5
125.953, -4.331e-9, 1.462e-5
126.003, -4.330e-9, 1.461e-5
126.053, -4.331e-9, 1.460e-5
126.103, -4.331e-9, 1.460e-5
126.153, -4.331e-9, 1.460e-5
126.203, -4.330e-9, 1.459e-5
126.253, -4.331e-9, 1.458e-5
126.303, -4.331e-9, 1.458e-5
126.353, -4.331e-9, 1.457e-5
126.403, -4.331e-9, 1.457e-5
126.453, -4.332e-9, 1.456e-5
126.503, -4.331e-9, 1.456e-5
126.553, -4.331e-9, 1.455e-5
126.603, -4.332e-9, 1.455e-5
126.653, -4.332e-9, 1.455e-5
126.703, -4.332e-9, 1.454e-5
126.753, -4.332e-9, 1.453e-5
126.803, -4.331e-9, 1.453e-5
126.853, -4.331e-9, 1.452e-5
126.903, -4.332e-9, 1.452e-5
126.953, -4.332e-9, 1.452e-5
127.003, -4.332e-9, 1.451e-5
127.053, -4.332e-9, 1.451e-5
127.103, -4.332e-9, 1.450e-5
127.153, -4.332e-9, 1.449e-5
127.203, -4.332e-9, 1.449e-5
127.253, -4.332e-9, 1.449e-5
127.303, -4.332e-9, 1.448e-5
127.353, -4.333e-9, 1.448e-5
127.403, -4.333e-9, 1.447e-5
127.453, -4.332e-9, 1.447e-5
127.503, -4.331e-9, 1.446e-5
127.553, -4.332e-9, 1.446e-5
127.603, -4.333e-9, 1.445e-5
127.653, -4.332e-9, 1.445e-5
127.703, -4.332e-9, 1.444e-5
127.753, -4.333e-9, 1.444e-5
127.803, -4.333e-9, 1.443e-5
127.853, -4.332e-9, 1.443e-5
127.903, -4.332e-9, 1.443e-5
127.953, -4.333e-9, 1.442e-5
128.003, -4.332e-9, 1.442e-5
128.053, -4.332e-9, 1.441e-5
128.103, -4.333e-9, 1.441e-5
128.153, -4.333e-9, 1.440e-5
128.203, -4.333e-9, 1.440e-5
128.253, -4.333e-9, 1.439e-5
128.303, -4.333e-9, 1.439e-5
128.353, -4.332e-9, 1.438e-5
128.403, -4.332e-9, 1.438e-5
128.453, -4.333e-9, 1.437e-5
128.503, -4.332e-9, 1.437e-5
128.553, -4.333e-9, 1.436e-5
128.603, -4.333e-9, 1.436e-5
128.653, -4.332e-9, 1.435e-5
128.703, -4.332e-9, 1.435e-5
128.753, -4.333e-9, 1.434e-5
128.803, -4.333e-9, 1.434e-5
128.853, -4.333e-9, 1.433e-5
128.903, -4.333e-9, 1.433e-5
128.953, -4.333e-9, 1.433e-5
129.003, -4.333e-9, 1.432e-5
129.053, -4.333e-9, 1.432e-5
129.103, -4.333e-9, 1.431e-5
129.153, -4.333e-9, 1.431e-5
129.203, -4.334e-9, 1.431e-5
129.253, -4.334e-9, 1.430e-5
129.303, -4.334e-9, 1.430e-5
129.353, -4.334e-9, 1.429e-5
129.403, -4.334e-9, 1.429e-5
129.453, -4.334e-9, 1.428e-5
129.503, -4.334e-9, 1.428e-5
129.553, -4.334e-9, 1.428e-5
129.603, -4.334e-9, 1.427e-5
129.653, -4.334e-9, 1.427e-5
129.703, -4.334e-9, 1.426e-5
129.753, -4.334e-9, 1.426e-5
129.803, -4.334e-9, 1.425e-5
129.853, -4.334e-9, 1.425e-5
129.903, -4.334e-9, 1.425e-5
129.953, -4.334e-9, 1.424e-5
130.003, -4.335e-9, 1.423e-5
130.053, -4.334e-9, 1.423e-5
130.103, -4.334e-9, 1.423e-5
130.153, -4.334e-9, 1.422e-5
130.203, -4.335e-9, 1.422e-5
130.253, -4.335e-9, 1.421e-5
130.303, -4.335e-9, 1.421e-5
130.353, -4.335e-9, 1.420e-5
130.403, -4.335e-9, 1.420e-5
130.453, -4.335e-9, 1.419e-5
130.503, -4.335e-9, 1.419e-5
130.553, -4.335e-9, 1.418e-5
130.603, -4.335e-9, 1.418e-5
130.653, -4.335e-9, 1.418e-5
130.703, -4.335e-9, 1.418e-5
130.753, -4.335e-9, 1.417e-5
130.803, -4.336e-9, 1.417e-5
130.853, -4.335e-9, 1.416e-5
130.903, -4.335e-9, 1.416e-5
130.953, -4.336e-9, 1.415e-5
131.003, -4.336e-9, 1.415e-5
131.053, -4.335e-9, 1.414e-5
131.103, -4.336e-9, 1.414e-5
131.153, -4.336e-9, 1.414e-5
131.203, -4.336e-9, 1.413e-5
131.253, -4.336e-9, 1.413e-5
131.303, -4.336e-9, 1.413e-5
131.353, -4.336e-9, 1.412e-5
131.403, -4.337e-9, 1.412e-5
131.453, -4.336e-9, 1.411e-5
131.503, -4.336e-9, 1.411e-5
131.553, -4.336e-9, 1.411e-5
131.603, -4.337e-9, 1.410e-5
131.653, -4.336e-9, 1.410e-5
131.703, -4.337e-9, 1.409e-5
131.753, -4.337e-9, 1.409e-5
131.803, -4.337e-9, 1.409e-5
131.853, -4.337e-9, 1.408e-5
131.903, -4.337e-9, 1.408e-5
131.953, -4.336e-9, 1.407e-5
132.003, -4.336e-9, 1.407e-5
132.053, -4.336e-9, 1.407e-5
132.103, -4.336e-9, 1.406e-5
132.153, -4.337e-9, 1.406e-5
132.203, -4.337e-9, 1.405e-5
132.253, -4.337e-9, 1.405e-5
132.303, -4.336e-9, 1.404e-5
132.353, -4.337e-9, 1.404e-5
132.403, -4.337e-9, 1.404e-5
132.453, -4.337e-9, 1.403e-5
132.503, -4.337e-9, 1.403e-5
132.553, -4.337e-9, 1.402e-5
132.603, -4.337e-9, 1.402e-5
132.653, -4.337e-9, 1.402e-5
132.703, -4.337e-9, 1.401e-5
132.753, -4.337e-9, 1.401e-5
132.803, -4.337e-9, 1.400e-5
132.854, -4.337e-9, 1.400e-5
132.904, -4.338e-9, 1.399e-5
132.954, -4.337e-9, 1.399e-5
133.004, -4.337e-9, 1.399e-5
133.054, -4.337e-9, 1.398e-5
133.104, -4.338e-9, 1.398e-5
133.154, -4.338e-9, 1.397e-5
133.204, -4.338e-9, 1.397e-5
133.254, -4.338e-9, 1.397e-5
133.304, -4.338e-9, 1.396e-5
133.354, -4.339e-9, 1.396e-5
133.404, -4.338e-9, 1.395e-5
133.454, -4.338e-9, 1.395e-5
133.504, -4.338e-9, 1.394e-5
133.554, -4.338e-9, 1.394e-5
133.604, -4.338e-9, 1.393e-5
133.654, -4.338e-9, 1.393e-5
133.704, -4.338e-9, 1.393e-5
133.754, -4.338e-9, 1.392e-5
133.804, -4.338e-9, 1.392e-5
133.854, -4.338e-9, 1.391e-5
133.904, -4.339e-9, 1.391e-5
133.954, -4.339e-9, 1.391e-5
134.004, -4.341e-9, 1.390e-5
134.054, -4.906e-9, 1.396e-5
134.104, -5.591e-9, 1.391e-5
134.154, -5.343e-9, 1.389e-5
134.204, -5.054e-9, 1.390e-5
134.254, -4.881e-9, 1.389e-5
134.304, -4.762e-9, 1.388e-5
134.354, -4.678e-9, 1.388e-5
134.404, -4.619e-9, 1.387e-5
134.454, -4.572e-9, 1.387e-5
134.504, -4.537e-9, 1.386e-5
134.554, -4.508e-9, 1.386e-5
134.604, -4.487e-9, 1.385e-5
134.654, -4.469e-9, 1.385e-5
134.704, -4.454e-9, 1.384e-5
134.754, -4.441e-9, 1.384e-5
134.804, -4.431e-9, 1.384e-5
134.854, -4.421e-9, 1.383e-5
134.904, -4.413e-9, 1.382e-5
134.954, -4.406e-9, 1.382e-5
135.004, -4.400e-9, 1.381e-5
135.054, -4.393e-9, 1.381e-5
135.104, -4.389e-9, 1.381e-5
135.154, -4.385e-9, 1.380e-5
135.204, -4.380e-9, 1.380e-5
135.254, -4.377e-9, 1.379e-5
135.304, -4.373e-9, 1.379e-5
135.354, -4.370e-9, 1.378e-5
135.404, -4.368e-9, 1.378e-5
135.454, -4.366e-9, 1.378e-5
135.504, -4.364e-9, 1.377e-5
135.554, -4.362e-9, 1.377e-5
135.604, -4.360e-9, 1.376e-5
135.654, -4.358e-9, 1.376e-5
135.704, -4.357e-9, 1.375e-5
135.754, -4.356e-9, 1.375e-5
135.804, -4.354e-9, 1.374e-5
135.854, -4.353e-9, 1.374e-5
135.904, -4.352e-9, 1.373e-5
135.954, -4.352e-9, 1.373e-5
136.004, -4.350e-9, 1.373e-5
136.054, -4.350e-9, 1.372e-5
136.104, -4.349e-9, 1.372e-5
136.154, -4.349e-9, 1.371e-5
136.204, -4.348e-9, 1.371e-5
136.254, -4.347e-9, 1.370e-5
136.304, -4.347e-9, 1.370e-5
136.354, -4.346e-9, 1.370e-5
136.404, -4.345e-9, 1.369e-5
136.454, -4.345e-9, 1.369e-5
136.504, -4.344e-9, 1.368e-5
136.554, -4.343e-9, 1.368e-5
136.604, -4.344e-9, 1.367e-5
136.654, -4.344e-9, 1.367e-5
136.704, -4.343e-9, 1.367e-5
136.754, -4.343e-9, 1.366e-5
136.804, -4.342e-9, 1.366e-5
136.854, -4.342e-9, 1.365e-5
136.904, -4.342e-9, 1.365e-5
136.954, -4.342e-9, 1.365e-5
137.004, -4.341e-9, 1.364e-5
137.054, -4.341e-9, 1.363e-5
137.104, -4.341e-9, 1.363e-5
137.154, -4.340e-9, 1.363e-5
137.204, -4.340e-9, 1.362e-5
137.254, -4.341e-9, 1.362e-5
137.304, -4.340e-9, 1.362e-5
137.354, -4.340e-9, 1.361e-5
137.404, -4.340e-9, 1.361e-5
137.454, -4.340e-9, 1.360e-5
137.504, -4.342e-9, 1.360e-5
137.554, -4.349e-9, 1.359e-5
137.604, -4.343e-9, 1.359e-5
137.654, -4.339e-9, 1.359e-5
137.704, -4.338e-9, 1.358e-5
137.754, -4.339e-9, 1.358e-5
137.804, -4.335e-9, 1.357e-5
137.854, -4.338e-9, 1.357e-5
137.904, -4.337e-9, 1.356e-5
137.954, -4.337e-9, 1.356e-5
138.004, -4.338e-9, 1.356e-5
138.054, -4.338e-9, 1.355e-5
138.104, -4.336e-9, 1.355e-5
138.154, -4.336e-9, 1.354e-5
138.204, -4.336e-9, 1.354e-5
138.254, -4.336e-9, 1.354e-5
138.304, -4.336e-9, 1.353e-5
138.354, -4.337e-9, 1.353e-5
138.404, -4.336e-9, 1.352e-5
138.454, -4.337e-9, 1.352e-5
138.504, -4.336e-9, 1.352e-5
138.554, -4.336e-9, 1.351e-5
138.604, -4.336e-9, 1.351e-5
138.654, -4.336e-9, 1.351e-5
138.704, -4.336e-9, 1.350e-5
138.754, -4.336e-9, 1.350e-5
138.804, -4.336e-9, 1.349e-5
138.854, -4.335e-9, 1.349e-5
138.904, -4.337e-9, 1.348e-5
138.954, -4.336e-9, 1.348e-5
139.004, -4.336e-9, 1.348e-5
139.054, -4.336e-9, 1.347e-5
139.104, -4.336e-9, 1.347e-5
139.154, -4.336e-9, 1.346e-5
139.204, -4.336e-9, 1.346e-5
139.254, -4.336e-9, 1.346e-5
139.304, -4.335e-9, 1.345e-5
139.354, -4.336e-9, 1.345e-5
139.404, -4.336e-9, 1.345e-5
139.454, -4.336e-9, 1.344e-5
139.504, -4.337e-9, 1.344e-5
139.554, -4.336e-9, 1.343e-5
139.604, -4.336e-9, 1.343e-5
139.654, -4.336e-9, 1.343e-5
139.704, -4.336e-9, 1.342e-5
139.754, -4.337e-9, 1.342e-5
