Distance/um, Current/A
104.852, -3.841e-9, -1.614e-4
104.902, -3.840e-9, -1.614e-4
104.952, -3.840e-9, -1.614e-4
105.002, -3.840e-9, -1.614e-4
105.052, -3.840e-9, -1.614e-4
105.102, -3.840e-9, -1.614e-4
105.152, -3.840e-9, -1.614e-4
105.202, -3.840e-9, -1.614e-4
105.252, -3.839e-9, -1.614e-4
105.302, -3.840e-9, -1.614e-4
105.352, -3.839e-9, -1.614e-4
105.402, -3.839e-9, -1.614e-4
105.452, -3.839e-9, -1.614e-4
105.502, -3.839e-9, -1.614e-4
105.552, -3.840e-9, -1.614e-4
105.602, -3.839e-9, -1.614e-4
105.652, -3.839e-9, -1.614e-4
105.702, -3.839e-9, -1.614e-4
105.752, -3.839e-9, -1.614e-4
105.802, -3.839e-9, -1.614e-4
105.852, -3.839e-9, -1.614e-4
105.902, -3.839e-9, -1.615e-4
105.952, -3.838e-9, -1.615e-4
106.002, -3.838e-9, -1.614e-4
106.052, -3.838e-9, -1.614e-4
106.102, -3.839e-9, -1.614e-4
106.152, -3.839e-9, -1.614e-4
106.202, -3.839e-9, -1.614e-4
106.252, -3.839e-9, -1.614e-4
106.302, -3.838e-9, -1.614e-4
106.352, -3.838e-9, -1.614e-4
106.402, -3.838e-9, -1.614e-4
106.452, -3.838e-9, -1.614e-4
106.502, -3.837e-9, -1.614e-4
106.552, -3.838e-9, -1.614e-4
106.602, -3.838e-9, -1.614e-4
106.652, -3.837e-9, -1.614e-4
106.702, -3.837e-9, -1.614e-4
106.752, -3.843e-9, -1.619e-4
106.802, -3.837e-9, -1.615e-4
106.852, -3.837e-9, -1.615e-4
106.902, -3.837e-9, -1.615e-4
106.952, -3.836e-9, -1.615e-4
107.002, -3.836e-9, -1.615e-4
107.052, -3.836e-9, -1.615e-4
107.102, -3.836e-9, -1.615e-4
107.152, -3.836e-9, -1.615e-4
107.202, -3.836e-9, -1.615e-4
107.252, -3.836e-9, -1.615e-4
107.302, -3.836e-9, -1.615e-4
107.352, -3.836e-9, -1.615e-4
107.402, -3.835e-9, -1.615e-4
107.452, -3.835e-9, -1.615e-4
107.502, -3.836e-9, -1.615e-4
107.552, -3.836e-9, -1.615e-4
107.602, -3.835e-9, -1.615e-4
107.652, -3.835e-9, -1.615e-4
107.702, -3.835e-9, -1.615e-4
107.752, -3.835e-9, -1.615e-4
107.802, -3.836e-9, -1.615e-4
107.852, -3.835e-9, -1.615e-4
107.902, -3.835e-9, -1.615e-4
107.952, -3.835e-9, -1.615e-4
108.002, -3.835e-9, -1.615e-4
108.052, -3.835e-9, -1.615e-4
108.102, -3.835e-9, -1.615e-4
108.152, -3.834e-9, -1.615e-4
108.202, -3.834e-9, -1.615e-4
108.252, -3.835e-9, -1.615e-4
108.302, -3.834e-9, -1.615e-4
108.352, -3.834e-9, -1.615e-4
108.402, -3.835e-9, -1.615e-4
108.452, -3.834e-9, -1.615e-4
108.502, -3.834e-9, -1.615e-4
108.552, -3.833e-9, -1.615e-4
108.602, -3.833e-9, -1.615e-4
108.652, -3.834e-9, -1.615e-4
108.702, -3.834e-9, -1.615e-4
108.752, -3.834e-9, -1.615e-4
108.802, -3.834e-9, -1.615e-4
108.852, -3.833e-9, -1.615e-4
108.902, -3.833e-9, -1.615e-4
108.952, -3.833e-9, -1.615e-4
109.002, -3.833e-9, -1.615e-4
109.052, -3.833e-9, -1.615e-4
109.102, -3.833e-9, -1.615e-4
109.152, -3.833e-9, -1.615e-4
109.202, -3.833e-9, -1.615e-4
109.252, -3.833e-9, -1.615e-4
109.302, -3.832e-9, -1.615e-4
109.352, -3.832e-9, -1.615e-4
109.402, -3.832e-9, -1.615e-4
109.452, -3.832e-9, -1.615e-4
109.502, -3.832e-9, -1.615e-4
109.552, -3.832e-9, -1.615e-4
109.602, -3.832e-9, -1.615e-4
109.652, -3.832e-9, -1.615e-4
109.702, -3.832e-9, -1.616e-4
109.752, -3.832e-9, -1.615e-4
109.802, -3.832e-9, -1.616e-4
109.852, -3.831e-9, -1.616e-4
109.902, -3.831e-9, -1.615e-4
109.952, -3.831e-9, -1.616e-4
110.002, -3.832e-9, -1.616e-4
110.052, -3.831e-9, -1.616e-4
110.102, -3.831e-9, -1.616e-4
110.152, -3.831e-9, -1.616e-4
110.202, -3.831e-9, -1.616e-4
110.252, -3.832e-9, -1.616e-4
110.302, -3.832e-9, -1.616e-4
110.352, -3.831e-9, -1.616e-4
110.402, -3.831e-9, -1.616e-4
110.452, -3.831e-9, -1.616e-4
110.502, -3.831e-9, -1.616e-4
110.552, -3.830e-9, -1.616e-4
110.602, -3.831e-9, -1.616e-4
110.652, -3.830e-9, -1.616e-4
110.702, -3.831e-9, -1.616e-4
110.752, -3.831e-9, -1.616e-4
110.802, -3.831e-9, -1.616e-4
110.852, -3.830e-9, -1.616e-4
110.902, -3.830e-9, -1.616e-4
110.952, -3.830e-9, -1.616e-4
111.002, -3.830e-9, -1.616e-4
111.052, -3.830e-9, -1.616e-4
111.102, -3.830e-9, -1.616e-4
111.152, -3.830e-9, -1.616e-4
111.202, -3.829e-9, -1.616e-4
111.252, -3.829e-9, -1.616e-4
111.302, -3.829e-9, -1.616e-4
111.352, -3.830e-9, -1.616e-4
111.402, -3.830e-9, -1.616e-4
111.452, -3.830e-9, -1.616e-4
111.502, -3.829e-9, -1.616e-4
111.552, -3.829e-9, -1.616e-4
111.602, -3.829e-9, -1.616e-4
111.652, -3.829e-9, -1.616e-4
111.702, -3.829e-9, -1.616e-4
111.752, -3.829e-9, -1.616e-4
111.802, -3.828e-9, -1.616e-4
111.852, -3.828e-9, -1.616e-4
111.902, -3.829e-9, -1.616e-4
111.952, -3.829e-9, -1.616e-4
112.002, -3.828e-9, -1.616e-4
112.052, -3.828e-9, -1.616e-4
112.102, -3.828e-9, -1.616e-4
112.152, -3.828e-9, -1.616e-4
112.202, -3.828e-9, -1.616e-4
112.252, -3.828e-9, -1.616e-4
112.302, -3.828e-9, -1.616e-4
112.352, -3.828e-9, -1.616e-4
112.402, -3.827e-9, -1.616e-4
112.452, -3.827e-9, -1.616e-4
112.502, -3.827e-9, -1.616e-4
112.552, -3.827e-9, -1.616e-4
112.602, -3.827e-9, -1.616e-4
112.652, -3.827e-9, -1.616e-4
112.702, -3.827e-9, -1.616e-4
112.752, -3.828e-9, -1.616e-4
112.802, -3.827e-9, -1.616e-4
112.852, -3.827e-9, -1.616e-4
112.902, -3.827e-9, -1.616e-4
112.952, -3.827e-9, -1.616e-4
113.002, -3.827e-9, -1.616e-4
113.052, -3.828e-9, -1.616e-4
113.102, -3.827e-9, -1.616e-4
113.152, -3.827e-9, -1.616e-4
113.202, -3.827e-9, -1.616e-4
113.252, -3.826e-9, -1.616e-4
113.302, -3.826e-9, -1.616e-4
113.352, -3.826e-9, -1.616e-4
113.402, -3.826e-9, -1.616e-4
113.452, -3.827e-9, -1.616e-4
113.502, -3.826e-9, -1.616e-4
113.552, -3.826e-9, -1.616e-4
113.602, -3.827e-9, -1.616e-4
113.652, -3.826e-9, -1.616e-4
113.702, -3.826e-9, -1.616e-4
113.752, -3.826e-9, -1.617e-4
113.802, -3.826e-9, -1.617e-4
113.852, -3.826e-9, -1.617e-4
113.902, -3.825e-9, -1.617e-4
113.952, -3.825e-9, -1.617e-4
114.002, -3.826e-9, -1.617e-4
114.052, -3.825e-9, -1.617e-4
114.102, -3.826e-9, -1.617e-4
114.152, -3.826e-9, -1.617e-4
114.202, -3.826e-9, -1.617e-4
114.252, -3.826e-9, -1.617e-4
114.302, -3.825e-9, -1.617e-4
114.352, -3.825e-9, -1.617e-4
114.402, -3.825e-9, -1.617e-4
114.452, -3.825e-9, -1.617e-4
114.502, -3.825e-9, -1.617e-4
114.552, -3.824e-9, -1.617e-4
114.602, -3.824e-9, -1.617e-4
114.652, -3.824e-9, -1.617e-4
114.702, -3.825e-9, -1.617e-4
114.752, -3.824e-9, -1.617e-4
114.802, -3.824e-9, -1.617e-4
114.852, -3.824e-9, -1.617e-4
114.902, -3.824e-9, -1.617e-4
114.952, -3.824e-9, -1.617e-4
115.002, -3.824e-9, -1.617e-4
115.052, -3.824e-9, -1.617e-4
115.102, -3.824e-9, -1.617e-4
115.152, -3.824e-9, -1.617e-4
115.202, -3.823e-9, -1.617e-4
115.252, -3.823e-9, -1.617e-4
115.302, -3.824e-9, -1.617e-4
115.352, -3.824e-9, -1.617e-4
115.402, -3.823e-9, -1.617e-4
115.452, -3.823e-9, -1.617e-4
115.502, -3.823e-9, -1.617e-4
115.552, -3.823e-9, -1.617e-4
115.602, -3.823e-9, -1.617e-4
115.652, -3.823e-9, -1.617e-4
115.702, -3.823e-9, -1.617e-4
115.752, -3.823e-9, -1.617e-4
115.802, -3.823e-9, -1.617e-4
115.852, -3.822e-9, -1.617e-4
115.902, -3.822e-9, -1.617e-4
115.952, -3.822e-9, -1.617e-4
116.002, -3.822e-9, -1.617e-4
116.052, -3.822e-9, -1.617e-4
116.102, -3.822e-9, -1.617e-4
116.152, -3.823e-9, -1.617e-4
116.202, -3.822e-9, -1.617e-4
116.252, -3.822e-9, -1.617e-4
116.302, -3.822e-9, -1.617e-4
116.353, -3.822e-9, -1.617e-4
116.403, -3.821e-9, -1.617e-4
116.453, -3.821e-9, -1.617e-4
116.503, -3.822e-9, -1.617e-4
116.553, -3.822e-9, -1.617e-4
116.603, -3.822e-9, -1.617e-4
116.653, -3.822e-9, -1.617e-4
116.703, -3.822e-9, -1.617e-4
116.753, -3.821e-9, -1.617e-4
116.803, -3.821e-9, -1.617e-4
116.853, -3.821e-9, -1.617e-4
116.903, -3.822e-9, -1.617e-4
116.953, -3.821e-9, -1.617e-4
117.003, -3.820e-9, -1.617e-4
117.053, -3.821e-9, -1.617e-4
117.103, -3.821e-9, -1.617e-4
117.153, -3.821e-9, -1.617e-4
117.203, -3.820e-9, -1.617e-4
117.253, -3.821e-9, -1.617e-4
117.303, -3.820e-9, -1.617e-4
117.353, -3.820e-9, -1.618e-4
117.403, -3.820e-9, -1.618e-4
117.453, -3.820e-9, -1.618e-4
117.503, -3.820e-9, -1.617e-4
117.553, -3.821e-9, -1.617e-4
117.603, -3.820e-9, -1.617e-4
117.653, -3.820e-9, -1.617e-4
117.703, -3.819e-9, -1.617e-4
117.753, -3.819e-9, -1.618e-4
117.803, -3.820e-9, -1.618e-4
117.853, -3.820e-9, -1.617e-4
117.903, -3.820e-9, -1.618e-4
117.953, -3.819e-9, -1.618e-4
118.003, -3.819e-9, -1.618e-4
118.053, -3.819e-9, -1.618e-4
118.103, -3.819e-9, -1.618e-4
118.153, -3.819e-9, -1.618e-4
118.203, -3.819e-9, -1.618e-4
118.253, -3.819e-9, -1.618e-4
118.303, -3.818e-9, -1.618e-4
118.353, -3.818e-9, -1.618e-4
118.403, -3.818e-9, -1.617e-4
118.453, -3.818e-9, -1.618e-4
118.503, -3.818e-9, -1.618e-4
118.553, -3.818e-9, -1.617e-4
118.603, -3.818e-9, -1.618e-4
118.653, -3.817e-9, -1.618e-4
118.703, -3.818e-9, -1.618e-4
118.753, -3.818e-9, -1.618e-4
118.803, -3.818e-9, -1.618e-4
118.853, -3.817e-9, -1.617e-4
118.903, -3.817e-9, -1.618e-4
118.953, -3.817e-9, -1.618e-4
119.003, -3.817e-9, -1.618e-4
119.053, -3.817e-9, -1.618e-4
119.103, -3.817e-9, -1.618e-4
119.153, -3.817e-9, -1.618e-4
119.203, -3.817e-9, -1.618e-4
119.253, -3.817e-9, -1.618e-4
119.303, -3.817e-9, -1.618e-4
119.353, -3.817e-9, -1.618e-4
119.403, -3.816e-9, -1.618e-4
119.453, -3.817e-9, -1.618e-4
119.503, -3.817e-9, -1.618e-4
119.553, -3.817e-9, -1.618e-4
119.603, -3.816e-9, -1.618e-4
119.653, -3.816e-9, -1.618e-4
119.703, -3.816e-9, -1.618e-4
119.753, -3.816e-9, -1.618e-4
119.803, -3.816e-9, -1.618e-4
119.853, -3.816e-9, -1.618e-4
119.903, -3.816e-9, -1.618e-4
119.953, -3.816e-9, -1.618e-4
120.003, -3.816e-9, -1.618e-4
120.053, -3.816e-9, -1.618e-4
120.103, -3.816e-9, -1.618e-4
120.153, -3.816e-9, -1.618e-4
120.203, -3.816e-9, -1.618e-4
120.253, -3.816e-9, -1.618e-4
120.303, -3.815e-9, -1.618e-4
120.353, -3.815e-9, -1.618e-4
120.403, -3.815e-9, -1.618e-4
120.453, -3.815e-9, -1.618e-4
120.503, -3.815e-9, -1.618e-4
120.553, -3.815e-9, -1.618e-4
120.603, -3.815e-9, -1.618e-4
120.653, -3.815e-9, -1.618e-4
120.703, -3.815e-9, -1.618e-4
120.753, -3.815e-9, -1.618e-4
120.803, -3.815e-9, -1.618e-4
120.853, -3.815e-9, -1.618e-4
120.903, -3.815e-9, -1.618e-4
120.953, -3.814e-9, -1.618e-4
121.003, -3.814e-9, -1.618e-4
121.053, -3.814e-9, -1.618e-4
121.103, -3.814e-9, -1.618e-4
121.153, -3.814e-9, -1.618e-4
121.203, -3.815e-9, -1.618e-4
121.253, -3.815e-9, -1.618e-4
121.303, -3.814e-9, -1.618e-4
121.353, -3.813e-9, -1.618e-4
121.403, -3.813e-9, -1.618e-4
121.453, -3.814e-9, -1.618e-4
121.503, -3.813e-9, -1.618e-4
121.553, -3.813e-9, -1.618e-4
121.603, -3.814e-9, -1.618e-4
121.653, -3.814e-9, -1.618e-4
121.703, -3.814e-9, -1.618e-4
121.753, -3.813e-9, -1.618e-4
121.803, -3.813e-9, -1.618e-4
121.853, -3.814e-9, -1.618e-4
121.903, -3.814e-9, -1.618e-4
121.953, -3.813e-9, -1.618e-4
122.003, -3.813e-9, -1.618e-4
122.053, -3.812e-9, -1.618e-4
122.103, -3.813e-9, -1.618e-4
122.153, -3.813e-9, -1.618e-4
122.203, -3.813e-9, -1.618e-4
122.253, -3.812e-9, -1.618e-4
122.303, -3.812e-9, -1.618e-4
122.353, -3.812e-9, -1.618e-4
122.403, -3.811e-9, -1.618e-4
122.453, -3.811e-9, -1.618e-4
122.503, -3.812e-9, -1.618e-4
122.553, -3.812e-9, -1.618e-4
122.603, -3.812e-9, -1.618e-4
122.653, -3.812e-9, -1.618e-4
122.703, -3.812e-9, -1.618e-4
122.753, -3.812e-9, -1.618e-4
122.803, -3.812e-9, -1.618e-4
122.853, -3.811e-9, -1.618e-4
122.903, -3.811e-9, -1.618e-4
122.953, -3.812e-9, -1.618e-4
123.003, -3.811e-9, -1.618e-4
123.053, -3.811e-9, -1.619e-4
123.103, -3.812e-9, -1.619e-4
123.153, -3.811e-9, -1.619e-4
123.203, -3.811e-9, -1.618e-4
123.253, -3.811e-9, -1.619e-4
123.303, -3.811e-9, -1.619e-4
123.353, -3.811e-9, -1.619e-4
123.403, -3.810e-9, -1.619e-4
123.453, -3.811e-9, -1.619e-4
123.503, -3.811e-9, -1.619e-4
123.553, -3.811e-9, -1.619e-4
123.603, -3.811e-9, -1.619e-4
123.653, -3.810e-9, -1.619e-4
123.703, -3.811e-9, -1.619e-4
123.753, -3.810e-9, -1.619e-4
123.803, -3.810e-9, -1.619e-4
123.853, -3.810e-9, -1.619e-4
123.903, -3.810e-9, -1.619e-4
123.953, -3.810e-9, -1.619e-4
124.003, -3.810e-9, -1.619e-4
124.053, -3.810e-9, -1.619e-4
124.103, -3.810e-9, -1.619e-4
124.153, -3.810e-9, -1.619e-4
124.203, -3.810e-9, -1.619e-4
124.253, -3.809e-9, -1.619e-4
124.303, -3.809e-9, -1.619e-4
124.353, -3.809e-9, -1.619e-4
124.403, -3.809e-9, -1.619e-4
124.453, -3.809e-9, -1.619e-4
124.503, -3.809e-9, -1.619e-4
124.553, -3.809e-9, -1.619e-4
124.603, -3.809e-9, -1.619e-4
124.653, -3.808e-9, -1.619e-4
124.703, -3.809e-9, -1.619e-4
124.753, -3.808e-9, -1.619e-4
124.803, -3.808e-9, -1.619e-4
124.853, -3.808e-9, -1.619e-4
124.903, -3.808e-9, -1.619e-4
124.953, -3.808e-9, -1.619e-4
125.003, -3.808e-9, -1.619e-4
125.053, -3.808e-9, -1.619e-4
125.103, -3.808e-9, -1.619e-4
125.153, -3.808e-9, -1.619e-4
125.203, -3.808e-9, -1.619e-4
125.253, -3.807e-9, -1.619e-4
125.303, -3.807e-9, -1.619e-4
125.353, -3.807e-9, -1.619e-4
125.403, -3.807e-9, -1.619e-4
125.453, -3.807e-9, -1.619e-4
125.503, -3.806e-9, -1.619e-4
125.553, -3.807e-9, -1.619e-4
125.603, -3.806e-9, -1.619e-4
125.653, -3.807e-9, -1.619e-4
125.703, -3.807e-9, -1.619e-4
125.753, -3.807e-9, -1.619e-4
125.803, -3.807e-9, -1.619e-4
125.853, -3.806e-9, -1.619e-4
125.903, -3.806e-9, -1.619e-4
125.953, -3.806e-9, -1.619e-4
126.003, -3.806e-9, -1.619e-4
126.053, -3.806e-9, -1.619e-4
126.103, -3.806e-9, -1.619e-4
126.153, -3.806e-9, -1.619e-4
126.203, -3.806e-9, -1.619e-4
126.253, -3.806e-9, -1.619e-4
126.303, -3.805e-9, -1.619e-4
126.353, -3.805e-9, -1.619e-4
126.403, -3.805e-9, -1.619e-4
126.453, -3.806e-9, -1.619e-4
126.503, -3.806e-9, -1.619e-4
126.553, -3.805e-9, -1.619e-4
126.603, -3.805e-9, -1.619e-4
126.653, -3.804e-9, -1.619e-4
126.703, -3.805e-9, -1.619e-4
126.753, -3.804e-9, -1.619e-4
126.803, -3.805e-9, -1.619e-4
126.853, -3.805e-9, -1.619e-4
126.903, -3.804e-9, -1.619e-4
126.953, -3.804e-9, -1.619e-4
127.003, -3.804e-9, -1.619e-4
127.053, -3.804e-9, -1.619e-4
127.103, -3.803e-9, -1.619e-4
127.153, -3.803e-9, -1.619e-4
127.203, -3.803e-9, -1.619e-4
127.253, -3.803e-9, -1.619e-4
127.303, -3.803e-9, -1.619e-4
127.353, -3.802e-9, -1.619e-4
127.403, -3.802e-9, -1.619e-4
127.453, -3.803e-9, -1.619e-4
127.503, -3.803e-9, -1.619e-4
127.553, -3.803e-9, -1.619e-4
127.603, -3.802e-9, -1.619e-4
127.653, -3.802e-9, -1.619e-4
127.703, -3.802e-9, -1.619e-4
127.753, -3.802e-9, -1.619e-4
127.803, -3.802e-9, -1.619e-4
127.853, -3.802e-9, -1.619e-4
127.903, -3.802e-9, -1.619e-4
127.953, -3.801e-9, -1.619e-4
128.003, -3.802e-9, -1.619e-4
128.053, -3.801e-9, -1.619e-4
128.103, -3.801e-9, -1.619e-4
128.153, -3.801e-9, -1.619e-4
128.203, -3.801e-9, -1.619e-4
128.253, -3.802e-9, -1.619e-4
128.303, -3.802e-9, -1.619e-4
128.353, -3.801e-9, -1.619e-4
128.403, -3.801e-9, -1.619e-4
128.453, -3.801e-9, -1.619e-4
128.503, -3.801e-9, -1.619e-4
128.553, -3.800e-9, -1.619e-4
128.603, -3.801e-9, -1.619e-4
128.653, -3.801e-9, -1.619e-4
128.703, -3.801e-9, -1.619e-4
128.753, -3.801e-9, -1.619e-4
128.803, -3.800e-9, -1.619e-4
128.853, -3.800e-9, -1.619e-4
128.903, -3.800e-9, -1.619e-4
128.953, -3.800e-9, -1.619e-4
129.003, -3.800e-9, -1.619e-4
129.053, -3.800e-9, -1.619e-4
129.103, -3.800e-9, -1.619e-4
129.153, -3.799e-9, -1.619e-4
129.203, -3.799e-9, -1.619e-4
129.253, -3.799e-9, -1.619e-4
129.303, -3.799e-9, -1.619e-4
129.353, -3.799e-9, -1.619e-4
129.403, -3.799e-9, -1.619e-4
129.453, -3.799e-9, -1.619e-4
129.503, -3.799e-9, -1.619e-4
129.553, -3.799e-9, -1.619e-4
129.603, -3.799e-9, -1.619e-4
129.653, -3.798e-9, -1.619e-4
129.703, -3.798e-9, -1.619e-4
129.753, -3.797e-9, -1.619e-4
129.803, -3.797e-9, -1.619e-4
129.853, -3.798e-9, -1.619e-4
129.903, -3.798e-9, -1.619e-4
129.953, -3.798e-9, -1.619e-4
130.003, -3.797e-9, -1.619e-4
130.053, -3.797e-9, -1.619e-4
130.103, -3.798e-9, -1.619e-4
130.153, -3.798e-9, -1.619e-4
130.203, -3.798e-9, -1.619e-4
130.253, -3.798e-9, -1.619e-4
130.303, -3.798e-9, -1.619e-4
130.353, -3.798e-9, -1.619e-4
130.403, -3.797e-9, -1.619e-4
130.453, -3.797e-9, -1.619e-4
130.503, -3.797e-9, -1.619e-4
130.553, -3.797e-9, -1.620e-4
130.603, -3.796e-9, -1.620e-4
130.653, -3.796e-9, -1.620e-4
130.703, -3.796e-9, -1.619e-4
130.753, -3.796e-9, -1.619e-4
130.803, -3.796e-9, -1.619e-4
130.853, -3.796e-9, -1.619e-4
130.903, -3.796e-9, -1.619e-4
130.953, -3.795e-9, -1.619e-4
131.003, -3.795e-9, -1.619e-4
131.053, -3.795e-9, -1.619e-4
131.103, -3.795e-9, -1.619e-4
131.153, -3.795e-9, -1.619e-4
131.203, -3.795e-9, -1.620e-4
131.253, -3.795e-9, -1.619e-4
131.303, -3.795e-9, -1.620e-4
131.353, -3.795e-9, -1.620e-4
131.403, -3.795e-9, -1.619e-4
131.453, -3.795e-9, -1.619e-4
131.503, -3.795e-9, -1.619e-4
131.553, -3.793e-9, -1.619e-4
131.603, -3.793e-9, -1.619e-4
131.653, -3.794e-9, -1.619e-4
131.703, -3.794e-9, -1.619e-4
131.753, -3.793e-9, -1.619e-4
131.803, -3.794e-9, -1.619e-4
131.853, -3.794e-9, -1.619e-4
131.903, -3.793e-9, -1.619e-4
131.953, -3.793e-9, -1.619e-4
132.003, -3.793e-9, -1.619e-4
132.053, -3.793e-9, -1.619e-4
132.103, -3.793e-9, -1.619e-4
132.153, -3.793e-9, -1.619e-4
132.203, -3.793e-9, -1.619e-4
132.253, -3.792e-9, -1.620e-4
132.303, -3.793e-9, -1.620e-4
132.353, -3.793e-9, -1.620e-4
132.403, -3.792e-9, -1.620e-4
132.453, -3.792e-9, -1.620e-4
132.503, -3.792e-9, -1.620e-4
132.553, -3.792e-9, -1.620e-4
132.603, -3.791e-9, -1.620e-4
132.653, -3.791e-9, -1.620e-4
132.703, -3.792e-9, -1.620e-4
132.753, -3.791e-9, -1.620e-4
132.803, -3.791e-9, -1.620e-4
132.854, -3.791e-9, -1.620e-4
132.904, -3.791e-9, -1.620e-4
132.954, -3.791e-9, -1.620e-4
133.004, -3.791e-9, -1.620e-4
133.054, -3.790e-9, -1.620e-4
133.104, -3.791e-9, -1.620e-4
133.154, -3.791e-9, -1.620e-4
133.204, -3.790e-9, -1.620e-4
133.254, -3.791e-9, -1.620e-4
133.304, -3.790e-9, -1.620e-4
133.354, -3.790e-9, -1.620e-4
133.404, -3.790e-9, -1.620e-4
133.454, -3.790e-9, -1.620e-4
133.504, -3.790e-9, -1.620e-4
133.554, -3.789e-9, -1.620e-4
133.604, -3.789e-9, -1.620e-4
133.654, -3.790e-9, -1.620e-4
133.704, -3.789e-9, -1.620e-4
133.754, -3.789e-9, -1.620e-4
133.804, -3.789e-9, -1.620e-4
133.854, -3.789e-9, -1.620e-4
133.904, -3.788e-9, -1.620e-4
133.954, -3.788e-9, -1.620e-4
134.004, -3.788e-9, -1.620e-4
134.054, -3.788e-9, -1.620e-4
134.104, -3.788e-9, -1.620e-4
134.154, -3.788e-9, -1.620e-4
134.204, -3.788e-9, -1.620e-4
134.254, -3.788e-9, -1.620e-4
134.304, -3.788e-9, -1.620e-4
134.354, -3.787e-9, -1.620e-4
134.404, -3.788e-9, -1.620e-4
134.454, -3.787e-9, -1.620e-4
134.504, -3.787e-9, -1.620e-4
134.554, -3.787e-9, -1.620e-4
134.604, -3.787e-9, -1.620e-4
134.654, -3.786e-9, -1.620e-4
134.704, -3.786e-9, -1.620e-4
134.754, -3.786e-9, -1.620e-4
134.804, -3.786e-9, -1.620e-4
134.854, -3.786e-9, -1.620e-4
134.904, -3.786e-9, -1.620e-4
134.954, -3.786e-9, -1.620e-4
135.004, -3.785e-9, -1.620e-4
135.054, -3.785e-9, -1.620e-4
135.104, -3.785e-9, -1.620e-4
135.154, -3.785e-9, -1.620e-4
135.204, -3.786e-9, -1.620e-4
135.254, -3.785e-9, -1.620e-4
135.304, -3.784e-9, -1.620e-4
135.354, -3.784e-9, -1.620e-4
135.404, -3.784e-9, -1.620e-4
135.454, -3.784e-9, -1.620e-4
135.504, -3.784e-9, -1.620e-4
135.554, -3.784e-9, -1.620e-4
135.604, -3.784e-9, -1.620e-4
135.654, -3.784e-9, -1.620e-4
135.704, -3.783e-9, -1.620e-4
135.754, -3.783e-9, -1.620e-4
135.804, -3.783e-9, -1.620e-4
135.854, -3.783e-9, -1.620e-4
135.904, -3.783e-9, -1.620e-4
135.954, -3.782e-9, -1.620e-4
136.004, -3.781e-9, -1.620e-4
136.054, -3.781e-9, -1.620e-4
136.104, -3.782e-9, -1.620e-4
136.154, -3.781e-9, -1.620e-4
136.204, -3.781e-9, -1.620e-4
136.254, -3.781e-9, -1.620e-4
136.304, -3.781e-9, -1.620e-4
136.354, -3.781e-9, -1.620e-4
136.404, -3.781e-9, -1.620e-4
136.454, -3.781e-9, -1.620e-4
136.504, -3.780e-9, -1.620e-4
136.554, -3.780e-9, -1.620e-4
136.604, -3.780e-9, -1.620e-4
136.654, -3.780e-9, -1.620e-4
136.704, -3.780e-9, -1.620e-4
136.754, -3.780e-9, -1.620e-4
136.804, -3.780e-9, -1.620e-4
136.854, -3.780e-9, -1.620e-4
136.904, -3.783e-9, -1.622e-4
136.954, -3.780e-9, -1.620e-4
137.004, -3.779e-9, -1.620e-4
137.054, -3.778e-9, -1.620e-4
137.104, -3.778e-9, -1.620e-4
137.154, -3.778e-9, -1.620e-4
137.204, -3.779e-9, -1.620e-4
137.254, -3.778e-9, -1.620e-4
137.304, -3.778e-9, -1.620e-4
137.354, -3.779e-9, -1.620e-4
137.404, -3.778e-9, -1.620e-4
137.454, -3.777e-9, -1.620e-4
137.504, -3.777e-9, -1.620e-4
137.554, -3.778e-9, -1.620e-4
137.604, -3.777e-9, -1.620e-4
137.654, -3.777e-9, -1.620e-4
137.704, -3.777e-9, -1.620e-4
137.754, -3.776e-9, -1.620e-4
137.804, -3.776e-9, -1.620e-4
137.854, -3.776e-9, -1.620e-4
137.904, -3.776e-9, -1.620e-4
137.954, -3.776e-9, -1.620e-4
138.004, -3.775e-9, -1.620e-4
138.054, -3.775e-9, -1.620e-4
138.104, -3.775e-9, -1.620e-4
138.154, -3.775e-9, -1.620e-4
138.204, -3.774e-9, -1.620e-4
138.254, -3.774e-9, -1.620e-4
138.304, -3.775e-9, -1.620e-4
138.354, -3.774e-9, -1.620e-4
138.404, -3.774e-9, -1.620e-4
138.454, -3.774e-9, -1.620e-4
138.504, -3.773e-9, -1.620e-4
138.554, -3.773e-9, -1.620e-4
138.604, -3.773e-9, -1.620e-4
138.654, -3.772e-9, -1.620e-4
138.704, -3.772e-9, -1.620e-4
138.754, -3.772e-9, -1.620e-4
138.804, -3.772e-9, -1.620e-4
138.854, -3.772e-9, -1.620e-4
138.904, -3.772e-9, -1.620e-4
138.954, -3.771e-9, -1.620e-4
139.004, -3.771e-9, -1.620e-4
139.054, -3.771e-9, -1.620e-4
139.104, -3.771e-9, -1.620e-4
139.154, -3.770e-9, -1.620e-4
139.204, -3.770e-9, -1.620e-4
139.254, -3.770e-9, -1.620e-4
139.304, -3.770e-9, -1.620e-4
139.354, -3.769e-9, -1.620e-4
139.404, -3.770e-9, -1.620e-4
139.454, -3.770e-9, -1.620e-4
139.504, -3.769e-9, -1.620e-4
139.554, -3.769e-9, -1.620e-4
139.604, -3.768e-9, -1.620e-4
139.654, -3.769e-9, -1.620e-4
139.704, -3.768e-9, -1.620e-4
139.754, -3.768e-9, -1.620e-4
